A,x,y,exchange x
82,671.10,102.97,800.16
95,570.41,939.25,95.09
51,962.27,839.24,861.69
4,190.97,1435.24,563.11
5,447.40,847.87,758.95
101,365.48,948.76,337.84
40,63.95,489.81,316.33
90,820.50,762.30,187.57
3,667.22,1229.86,272.62
69,145.77,1291.24,937.14
89,547.42,424.47,499.70
28,651.58,1272.65,631.42
46,192.77,294.01,363.94
74,31.09,263.88,214.27
10,841.38,725.80,939.56
48,706.75,784.41,980.89
64,316.11,1039.00,307.13
84,501.52,179.94,511.23
58,119.60,537.59,488.42
85,727.56,278.70,104.24
70,294.63,685.93,186.14
32,818.48,1395.87,269.54
31,735.01,1067.44,582.32
34,449.48,346.00,472.79
22,644.45,113.83,921.13
94,705.07,467.44,631.26
14,969.52,1444.69,379.92
48,136.18,1062.93,302.83
12,11.19,1084.65,695.50
54,271.56,469.31,806.25
97,486.57,1000.18,368.73
68,823.49,289.88,474.45
96,384.74,32.29,982.41
94,148.31,1301.60,584.05
56,867.84,673.96,324.23
42,578.59,567.22,482.53
82,726.19,331.56,184.15
76,422.10,455.71,822.54
59,634.98,368.80,721.04
64,885.54,347.35,612.81
20,665.02,219.17,282.14
28,144.06,848.30,509.96
78,401.80,1303.05,735.02
25,798.07,1119.24,876.23
46,82.00,1065.44,794.63
54,458.84,1106.18,46.23
4,415.47,673.74,108.26
38,134.82,112.81,16.66
75,537.58,224.90,604.39
36,808.52,1340.28,716.26
91,931.36,1159.58,540.83
47,558.28,866.19,464.81
29,782.34,1113.31,447.61
65,622.97,853.10,753.14
63,979.89,882.18,17.63
67,786.04,1142.34,45.21
80,352.00,1332.81,440.33
70,692.17,1251.70,668.92
62,896.22,754.07,808.06
16,539.08,1423.96,225.42
32,473.08,724.10,923.61
34,553.92,863.19,481.52
61,125.87,113.84,612.10
30,883.70,883.84,204.39
17,716.50,89.83,841.04
74,118.13,482.82,215.10
65,966.34,852.47,40.00
29,156.02,986.60,407.04
93,373.79,835.20,646.61
82,700.41,1338.04,124.25
61,929.28,430.29,183.56
12,179.74,162.77,300.91
43,916.06,92.53,830.43
54,394.05,831.63,461.47
41,410.70,277.51,60.98
29,815.33,1492.40,446.08
3,416.98,1238.21,15.86
53,338.24,230.35,946.73
32,398.23,70.40,528.71
1,26.66,583.42,195.04
28,969.56,1230.81,104.27
71,776.45,1326.31,475.33
98,310.27,1338.82,284.89
61,841.57,1355.43,56.66
37,373.80,559.50,680.91
43,236.57,1149.91,269.32
18,487.29,1400.75,331.14
23,165.43,85.96,365.86
10,785.71,333.15,572.88
22,72.47,690.24,19.23
14,1002.66,717.51,947.13
25,274.52,126.77,22.28
65,415.75,1234.90,665.89
81,936.94,631.30,434.41
86,696.55,1137.27,104.85
69,840.26,759.54,952.31
69,943.39,928.49,788.45
78,513.03,1133.92,188.45
76,817.78,787.39,763.62
5,32.76,723.02,92.76
21,738.47,543.06,831.04
